        Flux           dNdS
1.955651e-01   2.821816721e+01
1.973764e-01   2.740862559e+01
1.992046e-01   2.662998509e+01
2.010496e-01   2.588101283e+01
2.029118e-01   2.516041380e+01
2.047912e-01   2.446686249e+01
2.066880e-01   2.379910066e+01
2.086024e-01   2.315593631e+01
2.105345e-01   2.253623980e+01
2.124845e-01   2.193894023e+01
2.144526e-01   2.136302202e+01
2.164389e-01   2.080752177e+01
2.184436e-01   2.027152521e+01
2.204669e-01   1.975416448e+01
2.225089e-01   1.925461545e+01
2.245698e-01   1.877209528e+01
2.266498e-01   1.830586013e+01
2.287491e-01   1.785520297e+01
2.308678e-01   1.741945157e+01
2.330061e-01   1.699796659e+01
2.351643e-01   1.659013976e+01
2.373424e-01   1.619539223e+01
2.395407e-01   1.581317297e+01
2.417594e-01   1.544295728e+01
2.439986e-01   1.508424540e+01
2.462586e-01   1.473656117e+01
2.485395e-01   1.439945081e+01
2.508415e-01   1.407248176e+01
2.531648e-01   1.375524155e+01
2.555097e-01   1.344733677e+01
2.578763e-01   1.314839213e+01
2.602648e-01   1.285804948e+01
2.626754e-01   1.257596700e+01
2.651084e-01   1.230181834e+01
2.675638e-01   1.203529186e+01
2.700421e-01   1.177608991e+01
2.725433e-01   1.152392813e+01
2.750676e-01   1.127853480e+01
2.776153e-01   1.103965022e+01
2.801867e-01   1.080702617e+01
2.827818e-01   1.058042530e+01
2.854010e-01   1.035962064e+01
2.880444e-01   1.014439513e+01
2.907123e-01   9.934541123e+00
2.934050e-01   9.729859962e+00
2.961225e-01   9.530161560e+00
2.988653e-01   9.335264009e+00
3.016334e-01   9.144993203e+00
3.044272e-01   8.959182489e+00
3.072469e-01   8.777672330e+00
3.100927e-01   8.600309987e+00
3.129648e-01   8.426949220e+00
3.158635e-01   8.257450000e+00
3.187891e-01   8.091678239e+00
3.217418e-01   7.929505532e+00
3.247218e-01   7.770808915e+00
3.277295e-01   7.615470628e+00
3.307650e-01   7.463377901e+00
3.338286e-01   7.314422737e+00
3.369206e-01   7.168501717e+00
3.400412e-01   7.025515810e+00
3.431907e-01   6.885370188e+00
3.463694e-01   6.747974059e+00
3.495776e-01   6.613240501e+00
3.528154e-01   6.481086304e+00
3.560833e-01   6.351431823e+00
3.593814e-01   6.224200833e+00
3.627100e-01   6.099320397e+00
3.660695e-01   5.976720732e+00
3.694601e-01   5.856335086e+00
3.728821e-01   5.738099622e+00
3.763358e-01   5.621953300e+00
3.798215e-01   5.507837771e+00
3.833395e-01   5.395697271e+00
3.868901e-01   5.285478522e+00
3.904735e-01   5.177130637e+00
3.940902e-01   5.070605023e+00
3.977403e-01   4.965855299e+00
4.014242e-01   4.862837205e+00
4.051423e-01   4.761508523e+00
4.088948e-01   4.661828996e+00
4.126821e-01   4.563760253e+00
4.165044e-01   4.467265736e+00
4.203622e-01   4.372310626e+00
4.242556e-01   4.278861778e+00
4.281852e-01   4.186887649e+00
4.321511e-01   4.096358241e+00
4.361538e-01   4.007245032e+00
4.401935e-01   3.919520919e+00
4.442707e-01   3.833160156e+00
4.483856e-01   3.748138304e+00
4.525386e-01   3.664433129e+00
4.567301e-01   3.582037053e+00
4.609604e-01   3.500952250e+00
4.652300e-01   3.421180054e+00
4.695390e-01   3.342720739e+00
4.738880e-01   3.265573560e+00
4.782772e-01   3.189736787e+00
4.827071e-01   3.115207746e+00
4.871780e-01   3.041982856e+00
4.916904e-01   2.970057664e+00
4.962445e-01   2.899426885e+00
5.008408e-01   2.830084439e+00
5.054797e-01   2.762023483e+00
5.101615e-01   2.695236451e+00
5.148867e-01   2.629715088e+00
5.196557e-01   2.565450483e+00
5.244689e-01   2.502433106e+00
5.293266e-01   2.440652839e+00
5.342293e-01   2.380099011e+00
5.391775e-01   2.320760429e+00
5.441714e-01   2.262625410e+00
5.492116e-01   2.205681811e+00
5.542986e-01   2.149917062e+00
5.594326e-01   2.095318191e+00
5.646141e-01   2.041871858e+00
5.698437e-01   1.989564377e+00
5.751217e-01   1.938381751e+00
5.804486e-01   1.888309690e+00
5.858248e-01   1.839333642e+00
5.912508e-01   1.791438817e+00
5.967271e-01   1.744610210e+00
6.022541e-01   1.698832625e+00
6.078323e-01   1.654090700e+00
6.134622e-01   1.610368921e+00
6.191442e-01   1.567651655e+00
6.248788e-01   1.525923158e+00
6.306666e-01   1.485167603e+00
6.365079e-01   1.445369096e+00
6.424034e-01   1.406511691e+00
6.483534e-01   1.368579413e+00
6.543586e-01   1.331556270e+00
6.604194e-01   1.295426269e+00
6.665363e-01   1.260173436e+00
6.727099e-01   1.225781821e+00
6.789407e-01   1.192235521e+00
6.852292e-01   1.159518689e+00
6.915759e-01   1.127615546e+00
6.979814e-01   1.096510391e+00
7.044462e-01   1.066187616e+00
7.109709e-01   1.036631716e+00
7.175561e-01   1.007827295e+00
7.242022e-01   9.797590776e-01
7.309099e-01   9.524119192e-01
7.376798e-01   9.257708116e-01
7.445123e-01   8.998208917e-01
7.514081e-01   8.745474482e-01
7.583678e-01   8.499359284e-01
7.653919e-01   8.259719441e-01
7.724811e-01   8.026412772e-01
7.796360e-01   7.799298847e-01
7.868572e-01   7.578239035e-01
7.941452e-01   7.363096546e-01
8.015007e-01   7.153736470e-01
8.089243e-01   6.950025807e-01
8.164168e-01   6.751833504e-01
8.239786e-01   6.559030478e-01
8.316104e-01   6.371489638e-01
8.393129e-01   6.189085910e-01
8.470868e-01   6.011696248e-01
8.549327e-01   5.839199651e-01
8.628513e-01   5.671477174e-01
8.708431e-01   5.508411934e-01
8.789091e-01   5.349889117e-01
8.870497e-01   5.195795980e-01
8.952657e-01   5.046021851e-01
9.035578e-01   4.900458128e-01
9.119268e-01   4.758998274e-01
9.203732e-01   4.621537814e-01
9.288979e-01   4.487974321e-01
9.375015e-01   4.358207411e-01
9.461848e-01   4.232138732e-01
9.549486e-01   4.109671946e-01
9.637935e-01   3.990712720e-01
9.727203e-01   3.875168706e-01
9.817298e-01   3.762949527e-01
9.908228e-01   3.653966754e-01
1.000000e+00   0.000000000e+00
