#Flux          Rpos        
2.007326e-01   4.333541094e-04
2.009768e-01   4.320185359e-04
2.012210e-01   4.306891479e-04
2.014652e-01   4.293659040e-04
2.017094e-01   4.280487630e-04
2.019536e-01   4.267376841e-04
2.021978e-01   4.254326271e-04
2.024420e-01   4.241335518e-04
2.026862e-01   4.228404185e-04
2.029304e-01   4.215531879e-04
2.031746e-01   4.202718209e-04
2.034188e-01   4.189962789e-04
2.036630e-01   4.177265235e-04
2.039072e-01   4.164625167e-04
2.041514e-01   4.152042207e-04
2.043956e-01   4.139515983e-04
2.046398e-01   4.127046122e-04
2.048840e-01   4.114632258e-04
2.051282e-01   4.102274027e-04
2.053724e-01   4.089971066e-04
2.056166e-01   4.077723019e-04
2.058608e-01   4.065529528e-04
2.061050e-01   4.053390243e-04
2.063492e-01   4.041304814e-04
2.065934e-01   4.029272894e-04
2.068376e-01   4.017294140e-04
2.070818e-01   4.005368212e-04
2.073260e-01   3.993494771e-04
2.075702e-01   3.981673483e-04
2.078144e-01   3.969904016e-04
2.080586e-01   3.958186039e-04
2.083028e-01   3.946519227e-04
2.085470e-01   3.934903255e-04
2.087912e-01   3.923337803e-04
2.090354e-01   3.911822550e-04
2.092796e-01   3.900357182e-04
2.095238e-01   3.888941385e-04
2.097680e-01   3.877574848e-04
2.100122e-01   3.866257262e-04
2.102564e-01   3.854988322e-04
2.105006e-01   3.843767724e-04
2.107448e-01   3.832595168e-04
2.109890e-01   3.821470355e-04
2.112332e-01   3.810392989e-04
2.114774e-01   3.799362776e-04
2.117216e-01   3.788379426e-04
2.119658e-01   3.777442648e-04
2.122100e-01   3.766552158e-04
2.124542e-01   3.755707669e-04
2.126984e-01   3.744908901e-04
2.129426e-01   3.734155574e-04
2.131868e-01   3.723447410e-04
2.134310e-01   3.712784134e-04
2.136752e-01   3.702165472e-04
2.139194e-01   3.691591154e-04
2.141636e-01   3.681060912e-04
2.144078e-01   3.670574478e-04
2.146520e-01   3.660131587e-04
2.148962e-01   3.649731979e-04
2.151404e-01   3.639375391e-04
2.153846e-01   3.629061566e-04
2.156288e-01   3.618790248e-04
2.158730e-01   3.608561182e-04
2.161172e-01   3.598374116e-04
2.163614e-01   3.588228800e-04
2.166056e-01   3.578124985e-04
2.168498e-01   3.568062425e-04
2.170940e-01   3.558040875e-04
2.173382e-01   3.548060093e-04
2.175824e-01   3.538119839e-04
2.178266e-01   3.528219872e-04
2.180708e-01   3.518359957e-04
2.183150e-01   3.508539858e-04
2.185592e-01   3.498759341e-04
2.188034e-01   3.489018176e-04
2.190476e-01   3.479316132e-04
2.192918e-01   3.469652982e-04
2.195360e-01   3.460028498e-04
2.197802e-01   3.450442458e-04
2.200244e-01   3.440894636e-04
2.202686e-01   3.431384814e-04
2.205128e-01   3.421912770e-04
2.207570e-01   3.412478288e-04
2.210012e-01   3.403081151e-04
2.212454e-01   3.393721145e-04
2.214896e-01   3.384398056e-04
2.217338e-01   3.375111674e-04
2.219780e-01   3.365861789e-04
2.222222e-01   3.356648193e-04
2.224664e-01   3.347470679e-04
2.227106e-01   3.338329042e-04
2.229548e-01   3.329223079e-04
2.231990e-01   3.320152588e-04
2.234432e-01   3.311117368e-04
2.236874e-01   3.302117220e-04
2.239316e-01   3.293151948e-04
2.241758e-01   3.284221355e-04
2.244200e-01   3.275325246e-04
2.246642e-01   3.266463428e-04
2.249084e-01   3.257635710e-04
2.251526e-01   3.248841902e-04
2.253968e-01   3.240081814e-04
2.256410e-01   3.231355263e-04
2.258852e-01   3.222662069e-04
2.261294e-01   3.214002056e-04
2.263736e-01   3.205375048e-04
2.266178e-01   3.196780872e-04
2.268620e-01   3.188219353e-04
2.271062e-01   3.179690321e-04
2.273504e-01   3.171193604e-04
2.275946e-01   3.162729033e-04
2.278388e-01   3.154296440e-04
2.280830e-01   3.145895656e-04
2.283272e-01   3.137526517e-04
2.285714e-01   3.129188857e-04
2.288156e-01   3.120882511e-04
2.290598e-01   3.112607318e-04
2.293040e-01   3.104363116e-04
2.295482e-01   3.096149744e-04
2.297924e-01   3.087967042e-04
2.300366e-01   3.079814852e-04
2.302808e-01   3.071693017e-04
2.305250e-01   3.063601380e-04
2.307692e-01   3.055539786e-04
2.310134e-01   3.047508080e-04
2.312576e-01   3.039506110e-04
2.315018e-01   3.031533724e-04
2.317460e-01   3.023590769e-04
2.319902e-01   3.015677096e-04
2.322344e-01   3.007792556e-04
2.324786e-01   2.999937000e-04
2.327228e-01   2.992110281e-04
2.329670e-01   2.984312252e-04
2.332112e-01   2.976542770e-04
2.334554e-01   2.968801688e-04
2.336996e-01   2.961088864e-04
2.339438e-01   2.953404155e-04
2.341880e-01   2.945747419e-04
2.344322e-01   2.938118517e-04
2.346764e-01   2.930517307e-04
2.349206e-01   2.922943652e-04
2.351648e-01   2.915397414e-04
2.354090e-01   2.907878454e-04
2.356532e-01   2.900386638e-04
2.358974e-01   2.892921830e-04
2.361416e-01   2.885483896e-04
2.363858e-01   2.878072701e-04
2.366300e-01   2.870688114e-04
2.368742e-01   2.863330003e-04
2.371184e-01   2.855998236e-04
2.373626e-01   2.848692684e-04
2.376068e-01   2.841413216e-04
2.378510e-01   2.834159706e-04
2.380952e-01   2.826932024e-04
2.383394e-01   2.819730044e-04
2.385836e-01   2.812553641e-04
2.388278e-01   2.805402688e-04
2.390720e-01   2.798277062e-04
2.393162e-01   2.791176639e-04
2.395604e-01   2.784101295e-04
2.398046e-01   2.777050909e-04
2.400488e-01   2.770025360e-04
2.402930e-01   2.763024526e-04
2.405372e-01   2.756048288e-04
2.407814e-01   2.749096527e-04
2.410256e-01   2.742169124e-04
2.412698e-01   2.735265963e-04
2.415140e-01   2.728386926e-04
2.417582e-01   2.721531896e-04
2.420024e-01   2.714700759e-04
2.422466e-01   2.707893400e-04
2.424908e-01   2.701109705e-04
2.427350e-01   2.694349560e-04
2.429792e-01   2.687612853e-04
2.432234e-01   2.680899473e-04
2.434676e-01   2.674209307e-04
2.437118e-01   2.667542246e-04
2.439560e-01   2.660898179e-04
2.442002e-01   2.654276998e-04
2.444444e-01   2.647678594e-04
2.446886e-01   2.641102859e-04
2.449328e-01   2.634549685e-04
2.451770e-01   2.628018967e-04
2.454212e-01   2.621510599e-04
2.456654e-01   2.615024475e-04
2.459096e-01   2.608560491e-04
2.461538e-01   2.602118543e-04
2.463980e-01   2.595698527e-04
2.466422e-01   2.589300341e-04
2.468864e-01   2.582923883e-04
2.471306e-01   2.576569051e-04
2.473748e-01   2.570235745e-04
2.476190e-01   2.563923864e-04
2.478632e-01   2.557633308e-04
2.481074e-01   2.551363979e-04
2.483516e-01   2.545115778e-04
2.485958e-01   2.538888607e-04
2.488400e-01   2.532682370e-04
2.490842e-01   2.526496968e-04
2.493284e-01   2.520332307e-04
2.495726e-01   2.514188291e-04
2.498168e-01   2.508064824e-04
2.500611e-01   2.501961813e-04
2.503053e-01   2.495879162e-04
2.505495e-01   2.489816780e-04
2.507937e-01   2.483774574e-04
2.510379e-01   2.477752450e-04
2.512821e-01   2.471750319e-04
2.515263e-01   2.465768087e-04
2.517705e-01   2.459805666e-04
2.520147e-01   2.453862964e-04
2.522589e-01   2.447939893e-04
2.525031e-01   2.442036362e-04
2.527473e-01   2.436152285e-04
2.529915e-01   2.430287573e-04
2.532357e-01   2.424442138e-04
2.534799e-01   2.418615893e-04
2.537241e-01   2.412808753e-04
2.539683e-01   2.407020630e-04
2.542125e-01   2.401251441e-04
2.544567e-01   2.395501099e-04
2.547009e-01   2.389769520e-04
2.549451e-01   2.384056621e-04
2.551893e-01   2.378362318e-04
2.554335e-01   2.372686528e-04
2.556777e-01   2.367029168e-04
2.559219e-01   2.361390156e-04
2.561661e-01   2.355769412e-04
2.564103e-01   2.213577947e-04
2.566545e-01   2.208407376e-04
2.568987e-01   2.203253184e-04
2.571429e-01   2.198115298e-04
2.573871e-01   2.192993647e-04
2.576313e-01   2.187888161e-04
2.578755e-01   2.182798769e-04
2.581197e-01   2.177725403e-04
2.583639e-01   2.172667995e-04
2.586081e-01   2.167626478e-04
2.588523e-01   2.162600787e-04
2.590965e-01   2.157590853e-04
2.593407e-01   2.152596611e-04
2.595849e-01   2.147617996e-04
2.598291e-01   2.142654942e-04
2.600733e-01   2.137707384e-04
2.603175e-01   2.132775258e-04
2.605617e-01   2.127858498e-04
2.608059e-01   2.122957042e-04
2.610501e-01   2.118070825e-04
2.612943e-01   2.113199784e-04
2.615385e-01   2.108343856e-04
2.617827e-01   2.103502979e-04
2.620269e-01   2.098677091e-04
2.622711e-01   2.093866129e-04
2.625153e-01   2.089070031e-04
2.627595e-01   2.084288737e-04
2.630037e-01   2.079522185e-04
2.632479e-01   2.074770314e-04
2.634921e-01   2.070033065e-04
2.637363e-01   2.065310377e-04
2.639805e-01   2.060602191e-04
2.642247e-01   2.055908447e-04
2.644689e-01   2.051229085e-04
2.647131e-01   2.046564048e-04
2.649573e-01   2.041913277e-04
2.652015e-01   2.037276713e-04
2.654457e-01   2.032654298e-04
2.656899e-01   2.028045975e-04
2.659341e-01   2.023451687e-04
2.661783e-01   2.018871377e-04
2.664225e-01   2.014304987e-04
2.666667e-01   2.009752462e-04
2.669109e-01   2.005213745e-04
2.671551e-01   2.000688781e-04
2.673993e-01   1.996177513e-04
2.676435e-01   1.991679887e-04
2.678877e-01   1.987195848e-04
2.681319e-01   1.982725341e-04
2.683761e-01   1.978268311e-04
2.686203e-01   1.973824705e-04
2.688645e-01   1.969394468e-04
2.691087e-01   1.964977547e-04
2.693529e-01   1.960573888e-04
2.695971e-01   1.956183439e-04
2.698413e-01   1.951806147e-04
2.700855e-01   1.947441959e-04
2.703297e-01   1.943090822e-04
2.705739e-01   1.938752685e-04
2.708181e-01   1.934427497e-04
2.710623e-01   1.930115205e-04
2.713065e-01   1.925815759e-04
2.715507e-01   1.921529107e-04
2.717949e-01   1.917255198e-04
2.720391e-01   1.912993983e-04
2.722833e-01   1.908745412e-04
2.725275e-01   1.904509433e-04
2.727717e-01   1.900285998e-04
2.730159e-01   1.896075057e-04
2.732601e-01   1.891876560e-04
2.735043e-01   1.887690460e-04
2.737485e-01   1.883516706e-04
2.739927e-01   1.879355251e-04
2.742369e-01   1.875206047e-04
2.744811e-01   1.871069045e-04
2.747253e-01   1.866944198e-04
2.749695e-01   1.862831457e-04
2.752137e-01   1.858730777e-04
2.754579e-01   1.854642109e-04
2.757021e-01   1.850565408e-04
2.759463e-01   1.846500626e-04
2.761905e-01   1.842447716e-04
2.764347e-01   1.838406634e-04
2.766789e-01   1.834377333e-04
2.769231e-01   1.830359767e-04
2.771673e-01   1.826353890e-04
2.774115e-01   1.822359659e-04
2.776557e-01   1.818377026e-04
2.778999e-01   1.814405949e-04
2.781441e-01   1.810446382e-04
2.783883e-01   1.806498281e-04
2.786325e-01   1.802561601e-04
2.788767e-01   1.798636299e-04
2.791209e-01   1.794722331e-04
2.793651e-01   1.790819654e-04
2.796093e-01   1.786928223e-04
2.798535e-01   1.783047997e-04
2.800977e-01   1.779178933e-04
2.803419e-01   1.775320986e-04
2.805861e-01   1.771474116e-04
2.808303e-01   1.767638280e-04
2.810745e-01   1.763813436e-04
2.813187e-01   1.759999541e-04
2.815629e-01   1.756196555e-04
2.818071e-01   1.752404435e-04
2.820513e-01   1.748623141e-04
2.822955e-01   1.744852632e-04
2.825397e-01   1.741092866e-04
2.827839e-01   1.737343803e-04
2.830281e-01   1.733605403e-04
2.832723e-01   1.729877625e-04
2.835165e-01   1.726160429e-04
2.837607e-01   1.722453775e-04
2.840049e-01   1.718757623e-04
2.842491e-01   1.715071935e-04
2.844933e-01   1.711396670e-04
2.847375e-01   1.707731790e-04
2.849817e-01   1.704077255e-04
2.852259e-01   1.700433027e-04
2.854701e-01   1.696799068e-04
2.857143e-01   1.693175338e-04
2.859585e-01   1.689561799e-04
2.862027e-01   1.685958414e-04
2.864469e-01   1.682365144e-04
2.866911e-01   1.678781953e-04
2.869353e-01   1.675208802e-04
2.871795e-01   1.671645653e-04
2.874237e-01   1.668092471e-04
2.876679e-01   1.664549217e-04
2.879121e-01   1.661015856e-04
2.881563e-01   1.657492350e-04
2.884005e-01   1.653978662e-04
2.886447e-01   1.650474758e-04
2.888889e-01   1.646980600e-04
2.891331e-01   1.643496152e-04
2.893773e-01   1.640021379e-04
2.896215e-01   1.636556245e-04
2.898657e-01   1.633100714e-04
2.901099e-01   1.629654752e-04
2.903541e-01   1.626218323e-04
2.905983e-01   1.622791392e-04
2.908425e-01   1.619373924e-04
2.910867e-01   1.615965885e-04
2.913309e-01   1.612567241e-04
2.915751e-01   1.609177955e-04
2.918193e-01   1.605797996e-04
2.920635e-01   1.602427328e-04
2.923077e-01   1.599065918e-04
2.925519e-01   1.595713732e-04
2.927961e-01   1.592370736e-04
2.930403e-01   1.589036897e-04
2.932845e-01   1.585712182e-04
2.935287e-01   1.582396558e-04
2.937729e-01   1.579089992e-04
2.940171e-01   1.575792450e-04
2.942613e-01   1.572503901e-04
2.945055e-01   1.569224311e-04
2.947497e-01   1.565953649e-04
2.949939e-01   1.562691882e-04
2.952381e-01   1.559438978e-04
2.954823e-01   1.556194906e-04
2.957265e-01   1.552959633e-04
2.959707e-01   1.549733127e-04
2.962149e-01   1.546515358e-04
2.964591e-01   1.543306294e-04
2.967033e-01   1.540105904e-04
2.969475e-01   1.536914157e-04
2.971917e-01   1.533731021e-04
2.974359e-01   1.530556467e-04
2.976801e-01   1.527390462e-04
2.979243e-01   1.524232978e-04
2.981685e-01   1.521083983e-04
2.984127e-01   1.517943448e-04
2.986569e-01   1.514811342e-04
2.989011e-01   1.511687635e-04
2.991453e-01   1.508572297e-04
2.993895e-01   1.505465299e-04
2.996337e-01   1.502366612e-04
2.998779e-01   1.499276205e-04
3.001221e-01   1.496194049e-04
3.003663e-01   1.493120116e-04
3.006105e-01   1.490054376e-04
3.008547e-01   1.486996800e-04
3.010989e-01   1.483947359e-04
3.013431e-01   1.480906026e-04
3.015873e-01   1.477872771e-04
3.018315e-01   1.474847566e-04
3.020757e-01   1.471830383e-04
3.023199e-01   1.468821193e-04
3.025641e-01   1.465819968e-04
3.028083e-01   1.462826682e-04
3.030525e-01   1.459841305e-04
3.032967e-01   1.456863810e-04
3.035409e-01   1.453894170e-04
3.037851e-01   1.450932357e-04
3.040293e-01   1.447978344e-04
3.042735e-01   1.445032104e-04
3.045177e-01   1.442093610e-04
3.047619e-01   1.439162834e-04
3.050061e-01   1.436239750e-04
3.052503e-01   1.433324332e-04
3.054945e-01   1.430416552e-04
3.057387e-01   1.427516385e-04
3.059829e-01   1.424623803e-04
3.062271e-01   1.421738781e-04
3.064713e-01   1.418861292e-04
3.067155e-01   1.415991311e-04
3.069597e-01   1.413128812e-04
3.072039e-01   1.410273768e-04
3.074481e-01   1.407426155e-04
3.076923e-01   1.404585946e-04
3.079365e-01   1.401753117e-04
3.081807e-01   1.398927641e-04
3.084249e-01   1.396109494e-04
3.086691e-01   1.393298650e-04
3.089133e-01   1.390495084e-04
3.091575e-01   1.387698773e-04
3.094017e-01   1.384909690e-04
3.096459e-01   1.382127811e-04
3.098901e-01   1.379353111e-04
3.101343e-01   1.376585567e-04
3.103785e-01   1.373825153e-04
3.106227e-01   1.371071846e-04
3.108669e-01   1.368325620e-04
3.111111e-01   1.365586453e-04
3.113553e-01   1.362854321e-04
3.115995e-01   1.360129198e-04
3.118437e-01   1.357411062e-04
3.120879e-01   1.354699889e-04
3.123321e-01   1.351995656e-04
3.125763e-01   1.349298338e-04
3.128205e-01   1.346607913e-04
3.130647e-01   1.343924357e-04
3.133089e-01   1.341247648e-04
3.135531e-01   1.338577762e-04
3.137973e-01   1.335914675e-04
3.140415e-01   1.333258367e-04
3.142857e-01   1.219272447e-04
3.145299e-01   1.216904965e-04
3.147741e-01   1.214543297e-04
3.150183e-01   1.212187427e-04
3.152625e-01   1.209837333e-04
3.155067e-01   1.207492998e-04
3.157509e-01   1.205154403e-04
3.159951e-01   1.202821529e-04
3.162393e-01   1.200494357e-04
3.164835e-01   1.198172870e-04
3.167277e-01   1.195857048e-04
3.169719e-01   1.193546873e-04
3.172161e-01   1.191242327e-04
3.174603e-01   1.188943391e-04
3.177045e-01   1.186650048e-04
3.179487e-01   1.184362280e-04
3.181929e-01   1.182080067e-04
3.184371e-01   1.179803394e-04
3.186813e-01   1.177532241e-04
3.189255e-01   1.175266591e-04
3.191697e-01   1.173006426e-04
3.194139e-01   1.170751729e-04
3.196581e-01   1.168502481e-04
3.199023e-01   1.166258666e-04
3.201465e-01   1.164020267e-04
3.203907e-01   1.161787265e-04
3.206349e-01   1.159559643e-04
3.208791e-01   1.157337385e-04
3.211233e-01   1.155120473e-04
3.213675e-01   1.152908891e-04
3.216117e-01   1.150702620e-04
3.218559e-01   1.148501644e-04
3.221001e-01   1.146305947e-04
3.223443e-01   1.144115512e-04
3.225885e-01   1.141930321e-04
3.228327e-01   1.139750359e-04
3.230769e-01   1.137575609e-04
3.233211e-01   1.135406053e-04
3.235653e-01   1.133241676e-04
3.238095e-01   1.131082462e-04
3.240537e-01   1.128928394e-04
3.242979e-01   1.126779455e-04
3.245421e-01   1.124635630e-04
3.247863e-01   1.122496903e-04
3.250305e-01   1.120363257e-04
3.252747e-01   1.118234677e-04
3.255189e-01   1.116111146e-04
3.257631e-01   1.113992649e-04
3.260073e-01   1.111879170e-04
3.262515e-01   1.109770693e-04
3.264957e-01   1.107667203e-04
3.267399e-01   1.105568683e-04
3.269841e-01   1.103475119e-04
3.272283e-01   1.101386496e-04
3.274725e-01   1.099302796e-04
3.277167e-01   1.097224006e-04
3.279609e-01   1.095150110e-04
3.282051e-01   1.093081092e-04
3.284493e-01   1.091016938e-04
3.286935e-01   1.088957633e-04
3.289377e-01   1.086903160e-04
3.291819e-01   1.084853506e-04
3.294261e-01   1.082808656e-04
3.296703e-01   1.080768594e-04
3.299145e-01   1.078733306e-04
3.301587e-01   1.076702777e-04
3.304029e-01   1.074676993e-04
3.306471e-01   1.072655938e-04
3.308913e-01   1.070639598e-04
3.311355e-01   1.068627959e-04
3.313797e-01   1.066621006e-04
3.316239e-01   1.064618725e-04
3.318681e-01   1.062621102e-04
3.321123e-01   1.060628121e-04
3.323565e-01   1.058639770e-04
3.326007e-01   1.056656033e-04
3.328449e-01   1.054676897e-04
3.330891e-01   1.052702347e-04
3.333333e-01   1.050732370e-04
3.335775e-01   1.048766952e-04
3.338217e-01   1.046806078e-04
3.340659e-01   1.044849736e-04
3.343101e-01   1.042897910e-04
3.345543e-01   1.040950587e-04
3.347985e-01   1.039007755e-04
3.350427e-01   1.037069398e-04
3.352869e-01   1.035135504e-04
3.355311e-01   1.033206059e-04
3.357753e-01   1.031281049e-04
3.360195e-01   1.029360461e-04
3.362637e-01   1.027444282e-04
3.365079e-01   1.025532499e-04
3.367521e-01   1.023625097e-04
3.369963e-01   1.021722065e-04
3.372405e-01   1.019823389e-04
3.374847e-01   1.017929058e-04
3.377289e-01   1.016039059e-04
3.379731e-01   1.014153380e-04
3.382173e-01   1.012272009e-04
3.384615e-01   1.010394933e-04
3.387057e-01   1.008522141e-04
3.389499e-01   1.006653620e-04
3.391941e-01   1.004789360e-04
3.394383e-01   1.002929346e-04
3.396825e-01   1.001073568e-04
3.399267e-01   9.992220145e-05
3.401709e-01   9.973746725e-05
3.404151e-01   9.955315305e-05
3.406593e-01   9.936925769e-05
3.409035e-01   9.918578000e-05
3.411477e-01   9.900271879e-05
3.413919e-01   9.882007291e-05
3.416361e-01   9.863784120e-05
3.418803e-01   9.845602249e-05
3.421245e-01   9.827461565e-05
3.423687e-01   9.809361950e-05
3.426129e-01   9.791303293e-05
3.428571e-01   9.773285477e-05
3.431013e-01   9.755308389e-05
3.433455e-01   9.737371915e-05
3.435897e-01   9.719475944e-05
3.438339e-01   9.701620362e-05
3.440781e-01   9.683805056e-05
3.443223e-01   9.666029915e-05
3.445665e-01   9.648294828e-05
3.448107e-01   9.630599682e-05
3.450549e-01   9.612944368e-05
3.452991e-01   9.595328775e-05
3.455433e-01   9.577752792e-05
3.457875e-01   9.560216311e-05
3.460317e-01   9.542719221e-05
3.462759e-01   9.525261415e-05
3.465201e-01   9.507842782e-05
3.467643e-01   9.490463215e-05
3.470085e-01   9.473122607e-05
3.472527e-01   9.455820848e-05
3.474969e-01   9.438557833e-05
3.477411e-01   9.421333455e-05
3.479853e-01   9.404147606e-05
3.482295e-01   9.387000181e-05
3.484737e-01   9.369891075e-05
3.487179e-01   9.352820180e-05
3.489621e-01   9.335787394e-05
3.492063e-01   9.318792610e-05
3.494505e-01   9.301835724e-05
3.496947e-01   9.284916633e-05
3.499389e-01   9.268035232e-05
3.501832e-01   9.251191419e-05
3.504274e-01   9.234385090e-05
3.506716e-01   9.217616142e-05
3.509158e-01   9.200884473e-05
3.511600e-01   9.184189982e-05
3.514042e-01   9.167532565e-05
3.516484e-01   9.150912123e-05
3.518926e-01   9.134328554e-05
3.521368e-01   9.117781757e-05
3.523810e-01   9.101271633e-05
3.526252e-01   9.084798080e-05
3.528694e-01   9.068360999e-05
3.531136e-01   9.051960291e-05
3.533578e-01   9.035595857e-05
3.536020e-01   9.019267598e-05
3.538462e-01   9.002975415e-05
3.540904e-01   8.986719211e-05
3.543346e-01   8.970498888e-05
3.545788e-01   8.954314348e-05
3.548230e-01   8.938165494e-05
3.550672e-01   8.922052229e-05
3.553114e-01   8.905974458e-05
3.555556e-01   8.889932082e-05
3.557998e-01   8.873925007e-05
3.560440e-01   8.857953138e-05
3.562882e-01   8.842016378e-05
3.565324e-01   8.826114633e-05
3.567766e-01   8.810247809e-05
3.570208e-01   8.794415810e-05
3.572650e-01   8.778618543e-05
3.575092e-01   8.762855914e-05
3.577534e-01   8.747127830e-05
3.579976e-01   8.731434197e-05
3.582418e-01   8.715774923e-05
3.584860e-01   8.700149915e-05
3.587302e-01   8.684559081e-05
3.589744e-01   8.669002329e-05
3.592186e-01   8.653479568e-05
3.594628e-01   8.637990705e-05
3.597070e-01   8.622535651e-05
3.599512e-01   8.607114313e-05
3.601954e-01   8.591726602e-05
3.604396e-01   8.576372428e-05
3.606838e-01   8.561051701e-05
3.609280e-01   8.545764331e-05
3.611722e-01   8.530510228e-05
3.614164e-01   8.515289304e-05
3.616606e-01   8.500101470e-05
3.619048e-01   8.484946638e-05
3.621490e-01   8.469824719e-05
3.623932e-01   8.454735626e-05
3.626374e-01   8.439679270e-05
3.628816e-01   8.424655565e-05
3.631258e-01   8.409664424e-05
3.633700e-01   8.394705759e-05
3.636142e-01   8.379779485e-05
3.638584e-01   8.364885514e-05
3.641026e-01   8.350023762e-05
3.643468e-01   8.335194142e-05
3.645910e-01   8.320396569e-05
3.648352e-01   8.305630959e-05
3.650794e-01   8.290897225e-05
3.653236e-01   8.276195283e-05
3.655678e-01   8.261525050e-05
3.658120e-01   8.246886441e-05
3.660562e-01   8.232279373e-05
3.663004e-01   8.217703761e-05
3.665446e-01   8.203159523e-05
3.667888e-01   8.188646576e-05
3.670330e-01   8.174164836e-05
3.672772e-01   8.159714222e-05
3.675214e-01   8.145294651e-05
3.677656e-01   8.130906042e-05
3.680098e-01   8.116548312e-05
3.682540e-01   8.102221381e-05
3.684982e-01   8.087925166e-05
3.687424e-01   8.073659588e-05
3.689866e-01   8.059424565e-05
3.692308e-01   8.045220018e-05
3.694750e-01   8.031045865e-05
3.697192e-01   8.016902028e-05
3.699634e-01   8.002788426e-05
3.702076e-01   7.988704981e-05
3.704518e-01   7.974651612e-05
3.706960e-01   7.960628242e-05
3.709402e-01   7.946634791e-05
3.711844e-01   7.932671181e-05
3.714286e-01   7.918737334e-05
3.716728e-01   7.904833172e-05
3.719170e-01   7.890958618e-05
3.721612e-01   7.877113593e-05
3.724054e-01   7.863298022e-05
3.726496e-01   7.849511826e-05
3.728938e-01   7.835754930e-05
3.731380e-01   7.822027257e-05
3.733822e-01   7.808328730e-05
3.736264e-01   7.794659274e-05
3.738706e-01   7.781018813e-05
3.741148e-01   7.767407271e-05
3.743590e-01   7.753824574e-05
3.746032e-01   7.740270645e-05
3.748474e-01   7.726745412e-05
3.750916e-01   7.713248798e-05
3.753358e-01   7.699780729e-05
3.755800e-01   7.686341133e-05
3.758242e-01   7.672929934e-05
3.760684e-01   7.659547058e-05
3.763126e-01   7.646192434e-05
3.765568e-01   7.632865987e-05
3.768010e-01   7.619567645e-05
3.770452e-01   7.606297334e-05
3.772894e-01   7.593054983e-05
3.775336e-01   7.579840519e-05
3.777778e-01   7.566653870e-05
3.780220e-01   7.553494964e-05
3.782662e-01   7.540363730e-05
3.785104e-01   7.527260097e-05
3.787546e-01   7.514183992e-05
3.789988e-01   7.501135346e-05
3.792430e-01   7.488114087e-05
3.794872e-01   7.475120146e-05
3.797314e-01   7.462153451e-05
3.799756e-01   7.449213933e-05
3.802198e-01   7.436301522e-05
3.804640e-01   7.423416149e-05
3.807082e-01   7.410557743e-05
3.809524e-01   7.397726236e-05
3.811966e-01   7.384921559e-05
3.814408e-01   7.372143643e-05
3.816850e-01   7.359392419e-05
3.819292e-01   7.346667820e-05
3.821734e-01   7.333969777e-05
3.824176e-01   7.321298221e-05
3.826618e-01   7.308653086e-05
3.829060e-01   7.296034305e-05
3.831502e-01   7.283441808e-05
3.833944e-01   7.270875531e-05
3.836386e-01   7.258335405e-05
3.838828e-01   7.245821364e-05
3.841270e-01   7.233333341e-05
3.843712e-01   7.220871271e-05
3.846154e-01   7.208435087e-05
3.848596e-01   7.196024723e-05
3.851038e-01   7.183640115e-05
3.853480e-01   7.171281199e-05
3.855922e-01   7.158947914e-05
3.858364e-01   7.146640202e-05
3.860806e-01   7.134358000e-05
3.863248e-01   7.122101251e-05
3.865690e-01   7.109869893e-05
3.868132e-01   7.097663867e-05
3.870574e-01   7.085483113e-05
3.873016e-01   7.073327572e-05
3.875458e-01   7.061197185e-05
3.877900e-01   7.049091893e-05
3.880342e-01   7.037011636e-05
3.882784e-01   7.024956357e-05
3.885226e-01   7.012925995e-05
3.887668e-01   7.000920493e-05
3.890110e-01   6.988939793e-05
3.892552e-01   6.976983836e-05
3.894994e-01   6.965052563e-05
3.897436e-01   6.953145918e-05
3.899878e-01   6.941263842e-05
3.902320e-01   6.929406278e-05
3.904762e-01   6.917573168e-05
3.907204e-01   6.905764455e-05
3.909646e-01   6.893980082e-05
3.912088e-01   6.882219991e-05
3.914530e-01   6.870484126e-05
3.916972e-01   6.858772430e-05
3.919414e-01   6.847084847e-05
3.921856e-01   6.835421319e-05
3.924298e-01   6.823781790e-05
3.926740e-01   6.812166205e-05
3.929182e-01   6.800574507e-05
3.931624e-01   6.789006640e-05
3.934066e-01   6.777462549e-05
3.936508e-01   6.765942178e-05
3.938950e-01   6.754445471e-05
3.941392e-01   6.742972373e-05
3.943834e-01   6.731522829e-05
3.946276e-01   6.720096783e-05
3.948718e-01   6.708694181e-05
3.951160e-01   6.697314968e-05
3.953602e-01   6.685959090e-05
3.956044e-01   6.674626491e-05
3.958486e-01   6.663317117e-05
3.960928e-01   6.652030915e-05
3.963370e-01   6.640767829e-05
3.965812e-01   6.629527807e-05
3.968254e-01   6.618310794e-05
3.970696e-01   6.607116736e-05
3.973138e-01   6.595945579e-05
3.975580e-01   6.584797272e-05
3.978022e-01   6.573671759e-05
3.980464e-01   6.562568988e-05
3.982906e-01   6.551488906e-05
3.985348e-01   6.540431460e-05
3.987790e-01   6.529396597e-05
3.990232e-01   6.518384265e-05
3.992674e-01   6.507394410e-05
3.995116e-01   6.496426981e-05
3.997558e-01   6.485481926e-05
4.000000e-01   6.474559192e-05
4.002442e-01   6.463658727e-05
4.004884e-01   6.452780479e-05
4.007326e-01   6.441924398e-05
4.009768e-01   6.431090430e-05
4.012210e-01   6.420278525e-05
